uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 02:25:44,77258,25555,51703
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 02:15:44,77258,19227,58031
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 02:05:44,77258,16783,60475
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 01:55:44,77258,18932,58326
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 01:45:44,77258,15316,61942
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 01:35:44,77258,7789,69469
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 01:25:44,77258,14868,62390
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 01:15:44,77258,9321,67937
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 01:05:44,77258,9985,67273
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 00:55:44,77258,5379,71879
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 00:45:44,77258,8409,68849
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 00:35:44,77258,3799,73459
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 00:25:44,77258,10687,66571
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 00:15:44,77258,15813,61445
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-16 00:05:44,77258,9814,67444
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 23:55:44,77258,9311,67947
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 23:45:44,77258,11577,65681
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 23:35:44,77258,15115,62143
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 23:25:44,77258,13826,63432
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 23:15:44,77258,11336,65922
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 23:05:44,77258,13913,63345
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 22:55:44,77258,17051,60207
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 22:45:44,77258,12052,65206
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 22:35:44,77258,14198,63060
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 22:25:44,77258,19372,57886
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 22:15:44,77258,25785,51473
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 22:05:44,77258,25997,51261
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 21:55:44,77258,29216,48042
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 21:45:44,77258,36860,40398
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 21:35:44,77258,43462,33796
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 21:25:44,77258,40914,36344
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 21:15:44,77258,35981,41277
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 21:05:44,77258,37441,39817
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 20:55:44,77258,43713,33545
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 20:45:44,77258,50603,26655
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 20:35:44,77258,46731,30527
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 20:25:44,77258,50013,27245
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 20:15:44,77258,42595,34663
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 20:05:44,77258,47573,29685
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 19:55:44,77258,40510,36748
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 19:45:44,77258,34208,43050
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 19:35:44,77258,40177,37081
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 19:25:44,77258,41421,35837
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 19:15:44,77258,47216,30042
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 19:05:44,77258,51539,25719
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 18:55:44,77258,56615,20643
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 18:45:44,77258,53941,23317
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 18:35:44,77258,61130,16128
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 18:25:44,77258,65283,11975
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 18:15:44,77258,57674,19584
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 18:05:44,77258,58027,19231
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 17:55:44,77258,59185,18073
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 17:45:44,77258,61366,15892
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 17:35:44,77258,68819,8439
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 17:25:44,77258,63022,14236
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 17:15:44,77258,57789,19469
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 17:05:44,77258,55515,21743
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 16:55:44,77258,55691,21567
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 16:45:44,77258,60656,16602
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 16:35:44,77258,67222,10036
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 16:25:44,77258,73997,3261
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 16:15:44,77258,66822,10436
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 16:05:44,77258,72585,4673
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 15:55:44,77258,69859,7399
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 15:45:44,77258,77113,145
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 15:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 15:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 15:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 15:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 14:55:44,77258,74308,2950
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 14:45:44,77258,70704,6554
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 14:35:44,77258,73352,3906
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 14:25:44,77258,65837,11421
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 14:15:44,77258,61570,15688
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 14:05:44,77258,58340,18918
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 13:55:44,77258,54192,23066
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 13:45:44,77258,50537,26721
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 13:35:44,77258,45759,31499
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 13:25:44,77258,46035,31223
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 13:15:44,77258,42106,35152
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 13:05:44,77258,38978,38280
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 12:55:44,77258,38349,38909
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 12:45:44,77258,45625,31633
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 12:35:44,77258,42551,34707
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 12:25:44,77258,36796,40462
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 12:15:44,77258,33108,44150
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 12:05:44,77258,35633,41625
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 11:55:44,77258,31964,45294
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 11:45:44,77258,35272,41986
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 11:35:44,77258,41469,35789
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 11:25:44,77258,40231,37027
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 11:15:44,77258,38147,39111
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 11:05:44,77258,44091,33167
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 10:55:44,77258,40332,36926
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 10:45:44,77258,39878,37380
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 10:35:44,77258,40639,36619
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 10:25:44,77258,41328,35930
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 10:15:44,77258,44938,32320
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 10:05:44,77258,32605,44653
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 09:55:44,77258,28604,48654
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 09:45:44,77258,35033,42225
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 09:35:44,77258,35900,41358
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 09:25:44,77258,35481,41777
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 09:15:44,77258,42782,34476
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 09:05:44,77258,39967,37291
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 08:55:44,77258,42423,34835
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 08:45:44,77258,40939,36319
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 08:35:44,77258,42771,34487
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 08:25:44,77258,43907,33351
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 08:15:44,77258,44833,32425
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 08:05:44,77258,51583,25675
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 07:55:44,77258,50862,26396
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 07:45:44,77258,43976,33282
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 07:35:44,77258,39331,37927
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 07:25:44,77258,35322,41936
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 07:15:44,77258,36597,40661
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 07:05:44,77258,41495,35763
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 06:55:44,77258,42466,34792
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 06:45:44,77258,40160,37098
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 06:35:44,77258,46108,31150
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 06:25:44,77258,52593,24665
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 06:15:44,77258,58186,19072
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 06:05:44,77258,61047,16211
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 05:55:44,77258,56124,21134
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 05:45:44,77258,57192,20066
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 05:35:44,77258,59355,17903
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 05:25:44,77258,56361,20897
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 05:15:44,77258,60423,16835
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 05:05:44,77258,66353,10905
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 04:55:44,77258,62764,14494
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 04:45:44,77258,60239,17019
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 04:35:44,77258,60913,16345
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 04:25:44,77258,66122,11136
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 04:15:44,77258,70334,6924
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 04:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 03:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 03:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 03:35:44,77258,72979,4279
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 03:25:44,77258,71984,5274
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 03:15:44,77258,66660,10598
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 03:05:44,77258,72252,5006
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 02:55:44,77258,65372,11886
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 02:45:44,77258,72456,4802
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 02:35:44,77258,73142,4116
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 02:25:44,77258,72311,4947
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 02:15:44,77258,76466,792
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 02:05:44,77258,73354,3904
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 01:55:44,77258,67584,9674
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 01:45:44,77258,73007,4251
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 01:35:44,77258,68971,8287
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 01:25:44,77258,64667,12591
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 01:15:44,77258,72061,5197
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 01:05:44,77258,74629,2629
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 00:55:44,77258,76093,1165
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 00:45:44,77258,72364,4894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 00:35:44,77258,66906,10352
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 00:25:44,77258,60383,16875
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 00:15:44,77258,66952,10306
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-15 00:05:44,77258,59907,17351
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 23:55:44,77258,61467,15791
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 23:45:44,77258,58479,18779
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 23:35:44,77258,53750,23508
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 23:25:44,77258,51775,25483
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 23:15:44,77258,47408,29850
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 23:05:44,77258,52638,24620
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 22:55:44,77258,58951,18307
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 22:45:44,77258,63337,13921
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 22:35:44,77258,65364,11894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 22:25:44,77258,72765,4493
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 22:15:44,77258,76944,314
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 22:05:44,77258,73888,3370
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 21:55:44,77258,74066,3192
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 21:45:44,77258,76124,1134
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 21:35:44,77258,73422,3836
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 21:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 21:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 21:05:44,77258,72619,4639
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 20:55:44,77258,77159,99
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 20:45:44,77258,75791,1467
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 20:35:44,77258,70878,6380
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 20:25:44,77258,65573,11685
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 20:15:44,77258,60610,16648
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 20:05:44,77258,60971,16287
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 19:55:44,77258,65321,11937
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 19:45:44,77258,70407,6851
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 19:35:44,77258,72024,5234
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 19:25:44,77258,64938,12320
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 19:15:44,77258,69098,8160
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 19:05:44,77258,75435,1823
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 18:55:44,77258,72000,5258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 18:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 18:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 18:25:44,77258,71051,6207
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 18:15:44,77258,76415,843
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 18:05:44,77258,76284,974
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 17:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 17:45:44,77258,71691,5567
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 17:35:44,77258,76593,665
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 17:25:44,77258,77103,155
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 17:15:44,77258,70825,6433
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 17:05:44,77258,69807,7451
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 16:55:44,77258,66147,11111
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 16:45:44,77258,68074,9184
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 16:35:44,77258,64139,13119
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 16:25:44,77258,63802,13456
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 16:15:44,77258,65324,11934
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 16:05:44,77258,72494,4764
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 15:55:44,77258,73675,3583
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 15:45:44,77258,68584,8674
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 15:35:44,77258,75853,1405
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 15:25:44,77258,73491,3767
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 15:15:44,77258,66738,10520
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 15:05:44,77258,62473,14785
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 14:55:44,77258,66092,11166
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 14:45:44,77258,67867,9391
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 14:35:44,77258,64380,12878
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 14:25:44,77258,63670,13588
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 14:15:44,77258,62279,14979
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 14:05:44,77258,57516,19742
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 13:55:44,77258,55478,21780
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 13:45:44,77258,61219,16039
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 13:35:44,77258,61271,15987
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 13:25:44,77258,65454,11804
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 13:15:44,77258,60925,16333
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 13:05:44,77258,56796,20462
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 12:55:44,77258,51944,25314
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 12:45:44,77258,59623,17635
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 12:35:44,77258,64520,12738
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 12:25:44,77258,68951,8307
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 12:15:44,77258,69505,7753
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 12:05:44,77258,64623,12635
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 11:55:44,77258,61072,16186
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 11:45:44,77258,66920,10338
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 11:35:44,77258,62784,14474
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 11:25:44,77258,65957,11301
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 11:15:44,77258,59580,17678
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 11:05:44,77258,52527,24731
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 10:55:44,77258,47240,30018
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 10:45:44,77258,42997,34261
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 10:35:44,77258,46260,30998
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 10:25:44,77258,53256,24002
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 10:15:44,77258,57417,19841
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 10:05:44,77258,62996,14262
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 09:55:44,77258,58028,19230
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 09:45:44,77258,55682,21576
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 09:35:44,77258,56124,21134
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 09:25:44,77258,62009,15249
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 09:15:44,77258,61039,16219
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-14 09:05:44,77258,63205,14053
